common_voice_en_18081783|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_18081783.mp3|c79095464a1c8543357063c5d09a555f30e37acbb5b77e7f6e568123f1ec7b1bb432d8c97b59189ed99735ce4b63da55c524734b9fa5c330800b118479083953|EN|There is no help for it.
common_voice_en_17846719|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_17846719.mp3|c753b6bd37033af9de0d2584f9fb416cf031b949ae296dd365873d95bc67d0dfde94baa072c7154b4aa558ea3e03347688226b8f14560acd90d0ba8e5f641e27|EN|A thin stripe runs down the middle.
common_voice_en_19613196|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19613196.mp3|c655da1756859f5b9804bef56534a0dbc32a151fe88206229e4b8a9390add25760f44709b733d7ae5fe1d16adb73700a8cf9bb67a8606842bf58e08087a84891|EN|This sense of pride transcends political views within China, says Hill.
common_voice_en_19740590|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19740590.mp3|c7c4a84c39966828a57431a1ef44524139891afdb0870153663296d0411b708f645fff36a49bb94b6a8370bf26def3acfcc8e23f9f02da0eea230d2319cade70|EN|Ben Mink also appears on the album.
common_voice_en_17846718|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_17846718.mp3|c753b6bd37033af9de0d2584f9fb416cf031b949ae296dd365873d95bc67d0dfde94baa072c7154b4aa558ea3e03347688226b8f14560acd90d0ba8e5f641e27|EN|View the reviews, comments, and ratings on the website.
common_voice_en_23844762|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_23844762.mp3|c66c9cc04d9f26d3029cd9b9e51071f0376f0a77c0a2e449e79f9e95684aaa6224c5eb1f6ac83d8804620912fde7b26031af1b6a69aa5b78f23f748c45ec69f4|EN|Clare gives her a prolonged hug and Nina listens to her heart beat.
common_voice_en_18081787|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_18081787.mp3|c79095464a1c8543357063c5d09a555f30e37acbb5b77e7f6e568123f1ec7b1bb432d8c97b59189ed99735ce4b63da55c524734b9fa5c330800b118479083953|EN|When playing, children often just reenact what they experienced before.
common_voice_en_36969671|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_36969671.mp3|c8d324f86a367fc4db58e92c60ce2cb0096e061195311856d7438b13589393b810a6ac6ee7a05e3d3737bd23bb6a0b3b12c9035e228a42fe3f9bd08e560cc9a6|EN|Later on it became part of the Telex group.
common_voice_en_19740588|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19740588.mp3|c7c4a84c39966828a57431a1ef44524139891afdb0870153663296d0411b708f645fff36a49bb94b6a8370bf26def3acfcc8e23f9f02da0eea230d2319cade70|EN|Various explanations have been given as to the meaning of Zgharta.
common_voice_en_37507225|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_37507225.mp3|c9046bda889d3f88575632a1fdba0d3de8a02e0058a82c2b2bef7ff96aea7aecac3c31aeff96e762bcf2d126fb9bcaaf7e584f4c06d0f90421dd4f8f8408d76d|EN|It adopts a hierarchical structure.
common_voice_en_36969675|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_36969675.mp3|c8d324f86a367fc4db58e92c60ce2cb0096e061195311856d7438b13589393b810a6ac6ee7a05e3d3737bd23bb6a0b3b12c9035e228a42fe3f9bd08e560cc9a6|EN|Carl tries to intimidate her and use the garage for illegal purposes.
common_voice_en_23971533|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_23971533.mp3|c8ec7834865946254dd0f219808eab555d18da3eff7e51fd253d3aeba2d221539bbe283d8f6f6cbcafa165ada3c711f928a6d1c7655e7c39eddb31f2f7e9f0c8|EN|His son Eduard was an author, lawyer and diplomat.
common_voice_en_37507228|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_37507228.mp3|c9046bda889d3f88575632a1fdba0d3de8a02e0058a82c2b2bef7ff96aea7aecac3c31aeff96e762bcf2d126fb9bcaaf7e584f4c06d0f90421dd4f8f8408d76d|EN|Subsequent references only mention song and version unless where noted.
common_voice_en_23971525|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_23971525.mp3|c8ec7834865946254dd0f219808eab555d18da3eff7e51fd253d3aeba2d221539bbe283d8f6f6cbcafa165ada3c711f928a6d1c7655e7c39eddb31f2f7e9f0c8|EN|The primary component shows the behavior of a slow irregular variable.
common_voice_en_32668570|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_32668570.mp3|c9cbe564a3c47acfee57821c0654b4abb783fe630297cf9818ce61e3ec1ca6e83b364586a79da128d16b4be7da063ee9a837ffcc623455773321f9380f9d84f6|EN|Later he settled in La Rochelle.
common_voice_en_696360|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_696360.mp3|c9df0bbed1cbdcf6807b1340d3b2c13c8d4dac07be22dfd4bededba6fe5afd00d2bc03985a792132f26a710d95f7367900b87b89c222f0423854d3c65d540c10|EN|That's what alchemists do.
common_voice_en_32668577|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_32668577.mp3|c9cbe564a3c47acfee57821c0654b4abb783fe630297cf9818ce61e3ec1ca6e83b364586a79da128d16b4be7da063ee9a837ffcc623455773321f9380f9d84f6|EN|He was also Chairman at the Mogul Tavern in Drury Lane.
common_voice_en_36402294|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_36402294.mp3|c90d00b17644e39b6ff56522168950885f6b8921fc1bf76502aa98367a31b05cf5710120ace9a4e195e16e044a972da2c436402e709be775c0747653c1c9b3c3|EN|On the surface, the oats had a range of at and at submerged.
common_voice_en_19648605|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19648605.mp3|ca622025f1bfc9fb48c7d127c1b69c4ac25f4e67bf722eef5d82f5d8a2057e36e72420a18610bf909cbc1970368f019e481da960226a494daed234515d5a1954|EN|Davis was born in Tampa, Florida.
common_voice_en_36402296|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_36402296.mp3|c90d00b17644e39b6ff56522168950885f6b8921fc1bf76502aa98367a31b05cf5710120ace9a4e195e16e044a972da2c436402e709be775c0747653c1c9b3c3|EN|It was the band's first and only release on a major record label.
common_voice_en_170779|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_170779.mp3|cb4d455f6f19110989b51cda7c0af48d9fb6c0d05f6456631a5926787f38ce6784500c95e4b3b6dfa298f7df904fe58f2901d61d3b66925526b54d1238821346|EN|How much do you want on it?
common_voice_en_19648617|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19648617.mp3|ca622025f1bfc9fb48c7d127c1b69c4ac25f4e67bf722eef5d82f5d8a2057e36e72420a18610bf909cbc1970368f019e481da960226a494daed234515d5a1954|EN|Indian Head is served by the Canadian Pacific Railway.
common_voice_en_17516873|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_17516873.mp3|ca83dc65500e4739f6dbef3ae4f1e99f76fcc41030e085f74d165455b8d8ac2ac8d184b6fa78e2b9aad6abb7bf2b87c6c99e1268a583de079494a71eba855a7b|EN|We should all go back to living in the trees, much simpler.
common_voice_en_170777|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_170777.mp3|cb4d455f6f19110989b51cda7c0af48d9fb6c0d05f6456631a5926787f38ce6784500c95e4b3b6dfa298f7df904fe58f2901d61d3b66925526b54d1238821346|EN|You won't be safe until the money's in our hands.
common_voice_en_18711994|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_18711994.mp3|cc2bacb05dc4411e3e7fd39863adb60d26cb1ef67fc6159b821d2677cd28284515df2571567ba5e0324c45bb7d8452e8d40b2f04c18a611e7695f5cb05aa9db8|EN|The judge was Julius Hoffman.
common_voice_en_17516877|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_17516877.mp3|ca83dc65500e4739f6dbef3ae4f1e99f76fcc41030e085f74d165455b8d8ac2ac8d184b6fa78e2b9aad6abb7bf2b87c6c99e1268a583de079494a71eba855a7b|EN|Letting himself out of the house, he breathed a sigh of relief.
common_voice_en_696358|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_696358.mp3|c9df0bbed1cbdcf6807b1340d3b2c13c8d4dac07be22dfd4bededba6fe5afd00d2bc03985a792132f26a710d95f7367900b87b89c222f0423854d3c65d540c10|EN|Had our instruments permitted it, we might have been able to see the trouble way back when.
common_voice_en_52990|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_52990.mp3|cb75b00455e9753a88a5be5ff0a4368b2d63e37a77893986a7d072111ef90ea48f0a9773f2272c91b36a312da2f07ee63fb18acd0aec4159b66704e35048b90b|EN|Adding new features was building my future.
common_voice_en_18711990|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_18711990.mp3|cc2bacb05dc4411e3e7fd39863adb60d26cb1ef67fc6159b821d2677cd28284515df2571567ba5e0324c45bb7d8452e8d40b2f04c18a611e7695f5cb05aa9db8|EN|The term never appears in Golden Age stories.
common_voice_en_52989|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_52989.mp3|cb75b00455e9753a88a5be5ff0a4368b2d63e37a77893986a7d072111ef90ea48f0a9773f2272c91b36a312da2f07ee63fb18acd0aec4159b66704e35048b90b|EN|But don't you think he's just beautiful?
common_voice_en_21685241|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_21685241.mp3|cca22c623b8bc5dd570f5d9ac86cde14fbc8b021afccc9b58199bed514d617cf72a1e4d1499ec890100285a8d90fda35bccc68d09303e190c0f74e061d9c9704|EN|There is no special connection between these two episodes.
common_voice_en_35048774|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_35048774.mp3|ceab8c1d2705c6459ca3d345f9f7a9fb7b895a9137f4ea456223eb7ff7a17ddad19aba2568a48f7761fd1bf7f6a7453001988c7c5e01a9af492fe166b6e5f6a1|EN|Nothing further is known about him.
common_voice_en_26593956|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_26593956.mp3|cc3b99c0878375018a7108bd91195434a19778c3a0ce2ecc1fcf874202b14aaba7c3342b1c8802e72eb083a56c0ceeee994e590786813c828dac93e66af156b3|EN|The family did not practice Judaism, and kept Russian Orthodox holidays.
common_voice_en_35048776|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_35048776.mp3|ceab8c1d2705c6459ca3d345f9f7a9fb7b895a9137f4ea456223eb7ff7a17ddad19aba2568a48f7761fd1bf7f6a7453001988c7c5e01a9af492fe166b6e5f6a1|EN|Walls did not need to be so weighty.
common_voice_en_21685243|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_21685243.mp3|cca22c623b8bc5dd570f5d9ac86cde14fbc8b021afccc9b58199bed514d617cf72a1e4d1499ec890100285a8d90fda35bccc68d09303e190c0f74e061d9c9704|EN|The court banned Langer from driving a motor vehicle for eight months.
common_voice_en_26593957|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_26593957.mp3|cc3b99c0878375018a7108bd91195434a19778c3a0ce2ecc1fcf874202b14aaba7c3342b1c8802e72eb083a56c0ceeee994e590786813c828dac93e66af156b3|EN|He was interred in a chapel he designed himself in the Santissima Annunziata.
common_voice_en_30500388|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_30500388.mp3|cfdada50c943e5eb3d97281a1dd5560003ffb69cabf0d7eb440017552f04c57bdcc31af2a69c10a4e53c68a82b643de36b226288e4e8e5d23ce6878779d5c818|EN|He is the current kit manager of Bilbao Athletic.
common_voice_en_36696043|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_36696043.mp3|ccbbe9ec5c724a46f330047331bc404149b73d507181c91d56951d53e41a4f026de2e291fccb0f48bbc3f7990e457d0d64e11a86fd4f90abca842ac0caead585|EN|Living with her grandfather they lived off livestock and grain.
common_voice_en_30500389|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_30500389.mp3|cfdada50c943e5eb3d97281a1dd5560003ffb69cabf0d7eb440017552f04c57bdcc31af2a69c10a4e53c68a82b643de36b226288e4e8e5d23ce6878779d5c818|EN|Marandi welcomed them and offered them tea and biscuits.
common_voice_en_570500|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_570500.mp3|d036f3f0e89880529f2baea1dbe99ffc718a8e0b1d1cad9a36258b19c967dcf00f159be9a54f7e445af72cccffddff08c36fbcdf8bc7703d770576690c2bcbe9|EN|But horses tire bit by bit.
common_voice_en_36696042|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_36696042.mp3|ccbbe9ec5c724a46f330047331bc404149b73d507181c91d56951d53e41a4f026de2e291fccb0f48bbc3f7990e457d0d64e11a86fd4f90abca842ac0caead585|EN|This Western neologism is somewhat analogous to the Japanese term parasite single.
common_voice_en_31594040|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_31594040.mp3|d0543e8ee4a7a093c6ca1cec87a2884c0a95085b5bbb8ded7fdb98fbda81d366537a50c7a3e31c82bc4c97d601c8cee8602356a64743ce226db6ff2007fb9bf4|EN|The choice is not obvious.
common_voice_en_18976653|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_18976653.mp3|d183daaff0ffb60f31bea1564a45f1d800ff2afc153f081c1712ff7e55a7f4be5262c455adf7791b3e4b62362e522c11db5b21f7fbe8c8269c4a72da9d64daf4|EN|Banasura became invincible.
common_voice_en_18976651|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_18976651.mp3|d183daaff0ffb60f31bea1564a45f1d800ff2afc153f081c1712ff7e55a7f4be5262c455adf7791b3e4b62362e522c11db5b21f7fbe8c8269c4a72da9d64daf4|EN|Nikiforos Hatzidakis was killed.
common_voice_en_37803498|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_37803498.mp3|d24be743abd8443a39b43ef4b450fd18e6dd8fd805df3460cb52eb36b48c4b32c6bf1c37ce86c2eacdb91e301693438219a1790727ed4bead2fe78c75ded80eb|EN|It had gone rather chilly.
common_voice_en_37976442|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_37976442.mp3|d21cf645e7b201a03efa3f7bdd6841e8452d565d08e4365a54d8655b5d00a913fb163524bf67ee783dc6fb5011bdd46423a58db53fdf8e20cdd2e319938ad51f|EN|She was buried in Littleham, Exmouth.
common_voice_en_31594042|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_31594042.mp3|d0543e8ee4a7a093c6ca1cec87a2884c0a95085b5bbb8ded7fdb98fbda81d366537a50c7a3e31c82bc4c97d601c8cee8602356a64743ce226db6ff2007fb9bf4|EN|It supports 'animal liberation' and opposes the meat industry.
common_voice_en_19544700|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19544700.mp3|d2f302f40ad5e06acd07afa9902a979cdef16093ddef92618b5f6881ae887bf784dfe0a52f489600051805bc6e83db1a67ddee878170947329ddcbee7e37b87e|EN|Shiroishi is a very agricultural community.
common_voice_en_570501|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_570501.mp3|d036f3f0e89880529f2baea1dbe99ffc718a8e0b1d1cad9a36258b19c967dcf00f159be9a54f7e445af72cccffddff08c36fbcdf8bc7703d770576690c2bcbe9|EN|It's like the camel driver said, 'Eat when it's time to eat.
common_voice_en_39575835|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_39575835.mp3|d2d8f64964b36f6bc07bb19a05f657a74d80a9ca62032101884f893c6fbf6ad12d805bead3dfaa3cd6e439983addf9e8e592b47410fe35d4517f06207b2da0f3|EN|Rai was subsequently killed in the final battle of Gour.
common_voice_en_37976443|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_37976443.mp3|d21cf645e7b201a03efa3f7bdd6841e8452d565d08e4365a54d8655b5d00a913fb163524bf67ee783dc6fb5011bdd46423a58db53fdf8e20cdd2e319938ad51f|EN|It was speculated that the engine which powered the officers kayak was heard.
common_voice_en_19544699|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19544699.mp3|d2f302f40ad5e06acd07afa9902a979cdef16093ddef92618b5f6881ae887bf784dfe0a52f489600051805bc6e83db1a67ddee878170947329ddcbee7e37b87e|EN|The Caspian form of the name is 'Wergen'.
common_voice_en_39575833|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_39575833.mp3|d2d8f64964b36f6bc07bb19a05f657a74d80a9ca62032101884f893c6fbf6ad12d805bead3dfaa3cd6e439983addf9e8e592b47410fe35d4517f06207b2da0f3|EN|They pass the burning torches under the branches of every tree.
common_voice_en_37803496|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_37803496.mp3|d24be743abd8443a39b43ef4b450fd18e6dd8fd805df3460cb52eb36b48c4b32c6bf1c37ce86c2eacdb91e301693438219a1790727ed4bead2fe78c75ded80eb|EN|During socialist Yugoslavia, Drvar was named 'Titov Drvar' in honor of Josip Broz Tito.
common_voice_en_27948282|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_27948282.mp3|d36b0c1bd4902608a65dfd327044d0f6dda021cd955b6517c8ff542577825c0ae22a86068341128e954626edaf24c6c645ca033c9d897e3ab875e6c9ac86afe2|EN|German philosopher Immanuel Kant devised an argument from morality based on practical reason.
common_voice_en_24032322|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_24032322.mp3|d386b221910c9694724d8e2127e4f29aaa8dd5f52128766439726b1884800c382df1d727291173b0d11b1fcedd6e1fb16c33ef83d8542bcc5ca0da2453cfdd64|EN|East Richmond has two side platforms.
common_voice_en_24032321|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_24032321.mp3|d386b221910c9694724d8e2127e4f29aaa8dd5f52128766439726b1884800c382df1d727291173b0d11b1fcedd6e1fb16c33ef83d8542bcc5ca0da2453cfdd64|EN|Many religious buildings were looted or destroyed.
common_voice_en_742396|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_742396.mp3|d40248eaba511b0ec645153829cf3bb398d4a49952eb6f3f65ce12a92e01c6302236152ded2ba58b38108d0ac8f66ba54fab9652a61c5e87c73956d7344b5c17|EN|August may have ended early.
common_voice_en_27948284|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_27948284.mp3|d36b0c1bd4902608a65dfd327044d0f6dda021cd955b6517c8ff542577825c0ae22a86068341128e954626edaf24c6c645ca033c9d897e3ab875e6c9ac86afe2|EN|Often it is the difference between a winning performance and a poor performance.
common_voice_en_700678|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_700678.mp3|d40248eaba511b0ec645153829cf3bb398d4a49952eb6f3f65ce12a92e01c6302236152ded2ba58b38108d0ac8f66ba54fab9652a61c5e87c73956d7344b5c17|EN|Many programming languages are named after real people.
common_voice_en_37405966|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_37405966.mp3|d3c838722d80f8ab78aab0f9d378a092c940132683d94bbd71ae09677ff5b971bfaaf69bfe66744ebc873de4501a840eaeceae937b311694cacae7704cafc1ca|EN|It was at University where Hamilton became politically active.
common_voice_en_38089568|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_38089568.mp3|d45bbf6d4c85018f0a08b4260e290a21f3e9adc4ee2d27008ec61626beb412bd764801729fdef10ad81cbc3deffed6928421edac102eb7f5b4e0525deb8ed167|EN|Now it is known as a destination for tourism and vineyards.
common_voice_en_37405964|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_37405964.mp3|d3c838722d80f8ab78aab0f9d378a092c940132683d94bbd71ae09677ff5b971bfaaf69bfe66744ebc873de4501a840eaeceae937b311694cacae7704cafc1ca|EN|It was an unusually solid construction, capable of holding several hundred people.
common_voice_en_38089589|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_38089589.mp3|d45bbf6d4c85018f0a08b4260e290a21f3e9adc4ee2d27008ec61626beb412bd764801729fdef10ad81cbc3deffed6928421edac102eb7f5b4e0525deb8ed167|EN|The kids at last meet the last Whangdoodle.
common_voice_en_18592458|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_18592458.mp3|d649ecbb2e42f1591f32149499f8d780cd8552c7cfdb0b5cac9b57b0899b6c49bd749edf235e5752e609463d3318e5e340382ea1a7885035f2db83fa68eaa5b2|EN|It's ok to cry, let it out.
common_voice_en_32247005|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_32247005.mp3|d748d11f56b598bcdac85cce0fe748f8aa6a570e597ac9674fd98b74cd003bf6515f83dc0c2eba84b4cbd24842cc4ac9554ece31cb35caa1fc80d7337e2852b0|EN|Zoghby is married with three children.
common_voice_en_40114216|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_40114216.mp3|d55732c9e20e5d313907ef6afbad62efea77d598b5a50545c4d63aa484a7f2c2d010af657728ab09a054cc7bf733dfd0eb3b05ecf1289acc1e3c52cf000944e0|EN|The village is situated north of the ancient Roman road Stane Street.
common_voice_en_40114218|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_40114218.mp3|d55732c9e20e5d313907ef6afbad62efea77d598b5a50545c4d63aa484a7f2c2d010af657728ab09a054cc7bf733dfd0eb3b05ecf1289acc1e3c52cf000944e0|EN|The Studio Loft is a performance, rehearsal and event space.
common_voice_en_21599375|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_21599375.mp3|d7ead7d6424e5c140bf86c2b112ad6d811f6f88f93ba719291e0953011927bf318571ff4a4362700ff84fadf5510e79b0bd434993743877c73f73c53f5aab610|EN|Wehba was Catholic.
common_voice_en_538849|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_538849.mp3|d7ee48bf0e33a95a35a9e9863cb37050fc7774c6253fa5eef015825018f5008bcc7fd97776d1f55ff889f1156bf76bc9c4211c50462ebac8ed8d39b0f5d89f16|EN|Little girl jumping in water puddle
common_voice_en_32247006|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_32247006.mp3|d748d11f56b598bcdac85cce0fe748f8aa6a570e597ac9674fd98b74cd003bf6515f83dc0c2eba84b4cbd24842cc4ac9554ece31cb35caa1fc80d7337e2852b0|EN|The two broad anatomical separations are the posterior and anterior urethra.
common_voice_en_18592460|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_18592460.mp3|d649ecbb2e42f1591f32149499f8d780cd8552c7cfdb0b5cac9b57b0899b6c49bd749edf235e5752e609463d3318e5e340382ea1a7885035f2db83fa68eaa5b2|EN|'Just run through that wheeze again, Jeeves,' I said thoughtfully.
common_voice_en_32826813|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_32826813.mp3|d88a2fa5046afb7935d5055849d2e0da48c3c17ceb78707c500cb9fc69419a5d61d7efefca77b0c9d2e31b6cedb7f6967822595c8f5bc70c016c1833c1e1b545|EN|The title is sometimes translated as The Arsonist.
common_voice_en_17394489|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_17394489.mp3|d7ee48bf0e33a95a35a9e9863cb37050fc7774c6253fa5eef015825018f5008bcc7fd97776d1f55ff889f1156bf76bc9c4211c50462ebac8ed8d39b0f5d89f16|EN|Flick that switch for me, will you?
common_voice_en_38008336|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_38008336.mp3|d76189e3d82415f7b7f564e0cb074580edffb307eec54154f5b5cbd8bec9782e024c595211a13a67892845437663d35f1cb853cf4fb0d3bb940ba7e5794f9b66|EN|Members of the Zongo community are mistakenly but commonly regarded as Northerners.
common_voice_en_21599374|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_21599374.mp3|d7ead7d6424e5c140bf86c2b112ad6d811f6f88f93ba719291e0953011927bf318571ff4a4362700ff84fadf5510e79b0bd434993743877c73f73c53f5aab610|EN|He is said to have attended Saint John's College, Cambridge.
common_voice_en_38008340|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_38008340.mp3|d76189e3d82415f7b7f564e0cb074580edffb307eec54154f5b5cbd8bec9782e024c595211a13a67892845437663d35f1cb853cf4fb0d3bb940ba7e5794f9b66|EN|He later earned a PhD in Linguistics from the University of New Hampshire.
common_voice_en_20565541|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_20565541.mp3|d8b903a4b44592d85da65f26f1cd9ba408fcae8628850d4a86e78a54b34ec37733a2a9a48382059f32824d4bdc179be2f75569d59278f0652fa9410cafe78667|EN|It was a traditional red brick, typical of the time period.
common_voice_en_32826814|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_32826814.mp3|d88a2fa5046afb7935d5055849d2e0da48c3c17ceb78707c500cb9fc69419a5d61d7efefca77b0c9d2e31b6cedb7f6967822595c8f5bc70c016c1833c1e1b545|EN|Forensics later search his apartment and find all forensic evidence Lisa left behind.
common_voice_en_19945265|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19945265.mp3|d956da80fdd22bf56cffba81668b531230a135d75d5b2c8f55c27c5a72c93c1d9afa05ffaa043f641d2091d74409ce78140815ab75dc1b40a0f876b029629ccd|EN|Nepal themselves were unsuccessful in the tournament, going without a win.
common_voice_en_40070269|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_40070269.mp3|d965b992baf66b750f32e4c3e86524f0d12e9a129515e1dd8f02bdf3fa0ee5a0bd22bddd9b4e15c0cec3d216420e3476745554a030e602190266d956ad473008|EN|The second is said as they go round the chapel.
common_voice_en_19945266|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_19945266.mp3|d956da80fdd22bf56cffba81668b531230a135d75d5b2c8f55c27c5a72c93c1d9afa05ffaa043f641d2091d74409ce78140815ab75dc1b40a0f876b029629ccd|EN|Administrative squadrons are normally commanded by a squadron leader.
common_voice_en_36415239|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_36415239.mp3|d8bbcc7a983b7a76f68c4c66cb157d053b45c9fe6d9233da8641265de9c61710176c2945426c1449f3a69546f73f1689ea1fdcd0c55e7d77c1e7ab419da23350|EN|Lake of the Woods Forest Preserve is a park along the Sangamon River.
common_voice_en_20565543|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_20565543.mp3|d8b903a4b44592d85da65f26f1cd9ba408fcae8628850d4a86e78a54b34ec37733a2a9a48382059f32824d4bdc179be2f75569d59278f0652fa9410cafe78667|EN|In Book Five, Rousseau turns to the education of Sophie, Emile's wife-to-be.
common_voice_en_2496149|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_2496149.mp3|da080c57d82304f18e04740e53d476824a3081c571cd6167c76e4f31df6b1072c7a2e9988e7102f2ecf4ef40e7318ecd3bf759675495d3163aac7cf2bc66e80c|EN|Post-office A happy New Year to you!
common_voice_en_36907117|/speechfs01/data/tts/test/commonvoice_20/test_en/mp3/common_voice_en_36907117.mp3|d9d6d9fc87b43857afe9fe172e0ae90bf669e8e80c0dcbe71c852131ae16dd5c34c3205b6a9ea94ef704f3e7d920750187d0306ab9441948bda96225f3645b47|EN|The Roman king and queen personified Jupiter and his divine consort.
